Degree,Experience_Years,Languages,Salary
Bachelor's degree,21,"C++, Ruby",1562928
PhD,1,"Java, C++",1861572
PhD,28,"C++, PHP",2525904
Bachelor's degree,30,"JavaScript, Python",1766100
Less than a Bachelors,22,"Python, C++",1181244
Bachelor's degree,32,"Java, PHP",1831548
Master's degree,41,Java,2515332
PhD,12,"Python, PHP",2130864
Master's degree,20,"JavaScript, Java",2001828
Less than a Bachelors,42,"Python, PHP",1626036
Master's degree,13,"JavaScript, Python",1782492
Bachelor's degree,0,"JavaScript, C++",961932
Master's degree,44,"Java, Swift",2572512
PhD,45,"Java, Swift",2925012
Less than a Bachelors,9,JavaScript,868944
Bachelor's degree,8,"JavaScript, PHP",1199904
Bachelor's degree,36,"JavaScript, Ruby",1923732
PhD,4,"Java, PHP",1941564
Bachelor's degree,17,"Ruby, Swift",1379232
Bachelor's degree,47,"PHP, Ruby",2144616
PhD,0,PHP,1855764
Bachelor's degree,37,"Java, PHP",1852308
Bachelor's degree,7,Swift,1141560
Bachelor's degree,33,"JavaScript, Ruby",1840200
PhD,18,"JavaScript, Ruby",2288592
Master's degree,36,"C++, PHP",2408652
Master's degree,50,"C++, Swift",2741820
PhD,31,"Python, Ruby",2555628
Bachelor's degree,42,JavaScript,2084568
Master's degree,42,PHP,2550672
PhD,36,"JavaScript, Swift",2761944
Master's degree,34,"JavaScript, Python",2321676
Master's degree,35,"Java, Swift",2393196
PhD,40,"Python, C++",2829252
Less than a Bachelors,20,"Python, Swift",1192044
Master's degree,41,"JavaScript, PHP",2444580
Master's degree,6,"PHP, Ruby",1691640
Master's degree,36,"Java, PHP",2336676
PhD,40,"PHP, Swift",2833080
PhD,16,"C++, PHP",2282100
Less than a Bachelors,32,Python,1376412
Master's degree,48,"JavaScript, PHP",2643000
PhD,37,"PHP, Ruby",2762808
Master's degree,3,"C++, Swift",1582992
Bachelor's degree,34,C++,1870008
Less than a Bachelors,12,"JavaScript, Python",961440
Less than a Bachelors,30,JavaScript,1401276
Less than a Bachelors,7,Python,867864
Bachelor's degree,31,"JavaScript, Ruby",1786248
Less than a Bachelors,33,Python,1414224
PhD,42,"C++, Swift",2909244
PhD,36,"Ruby, Swift",2685012
PhD,29,"Java, Swift",2589792
Master's degree,20,Ruby,2035524
Master's degree,6,PHP,1674972
Bachelor's degree,12,"Python, Swift",1258392
PhD,1,"Python, PHP",1932156
Less than a Bachelors,23,Python,1166076
PhD,1,"Java, Swift",1906728
Master's degree,45,"Python, Java",2531964
Master's degree,25,C++,2114592
Less than a Bachelors,11,"Python, Ruby",935304
Bachelor's degree,22,"C++, Ruby",1551192
Master's degree,28,Ruby,2137200
Master's degree,33,"C++, PHP",2248596
Bachelor's degree,5,"JavaScript, Java",1110672
Master's degree,19,"Java, PHP",1896468
Less than a Bachelors,37,"C++, Swift",1529280
PhD,42,"JavaScript, Java",2893896
Master's degree,32,"C++, Swift",2305308
PhD,49,C++,2993340
Less than a Bachelors,16,"Ruby, Swift",1056912
Less than a Bachelors,36,"Java, Ruby",1480368
PhD,19,JavaScript,2348376
Bachelor's degree,15,"Java, Swift",1366044
Master's degree,12,"Python, PHP",1826964
Master's degree,1,"C++, PHP",1478976
PhD,19,Java,2329944
Less than a Bachelors,31,Swift,1361916
Bachelor's degree,48,Python,2127816
Master's degree,38,"Ruby, Swift",2427420
PhD,49,Java,3083220
PhD,22,"Java, Ruby",2413068
Less than a Bachelors,13,JavaScript,1009884
Less than a Bachelors,44,"Python, PHP",1668624
Bachelor's degree,37,JavaScript,1850700
Less than a Bachelors,32,"C++, Swift",1388496
PhD,12,"Python, Swift",2094588
PhD,28,"JavaScript, C++",2588004
PhD,14,"Python, Java",2205528
Less than a Bachelors,34,Ruby,1532064
Less than a Bachelors,37,"C++, PHP",1564176
Master's degree,48,"PHP, Ruby",2650152
Bachelor's degree,18,"Python, Java",1421460
Bachelor's degree,24,"PHP, Ruby",1607880
Bachelor's degree,4,"PHP, Swift",1104048
